,#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes,score
24,00004.jpg,798109,{},6,0,"{""name"":""rect"",""x"":694,""y"":404,""width"":244,""height"":479}","{""cls"":""person"",""id"":""1""}",1
25,00004.jpg,798109,{},6,1,"{""name"":""rect"",""x"":12,""y"":322,""width"":145,""height"":310}","{""cls"":""person"",""id"":""2""}",1
26,00004.jpg,798109,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":121,""height"":278}","{""cls"":""person"",""id"":""3""}",1
27,00004.jpg,798109,{},6,3,"{""name"":""rect"",""x"":469,""y"":641,""width"":583,""height"":312}","{""cls"":""bicycle""}",1
28,00004.jpg,798109,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
29,00004.jpg,798109,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
30,00005.jpg,801984,{},6,0,"{""name"":""rect"",""x"":689,""y"":404,""width"":215,""height"":479}","{""cls"":""person"",""id"":""1""}",1
31,00005.jpg,801984,{},6,1,"{""name"":""rect"",""x"":12,""y"":322,""width"":138,""height"":310}","{""cls"":""person"",""id"":""2""}",1
32,00005.jpg,801984,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":97,""height"":278}","{""cls"":""person"",""id"":""3""}",1
33,00005.jpg,801984,{},6,3,"{""name"":""rect"",""x"":430,""y"":646,""width"":583,""height"":312}","{""cls"":""bicycle""}",1
34,00005.jpg,801984,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
35,00005.jpg,801984,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
36,00006.jpg,796247,{},6,0,"{""name"":""rect"",""x"":638,""y"":409,""width"":222,""height"":474}","{""cls"":""person"",""id"":""1""}",1
37,00006.jpg,796247,{},6,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":131,""height"":310}","{""cls"":""person"",""id"":""2""}",1
38,00006.jpg,796247,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
39,00006.jpg,796247,{},6,3,"{""name"":""rect"",""x"":394,""y"":651,""width"":583,""height"":312}","{""cls"":""bicycle""}",1
40,00006.jpg,796247,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
41,00006.jpg,796247,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
42,00007.jpg,794017,{},6,0,"{""name"":""rect"",""x"":621,""y"":411,""width"":222,""height"":474}","{""cls"":""person"",""id"":""1""}",1
43,00007.jpg,794017,{},6,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":118,""height"":310}","{""cls"":""person"",""id"":""2""}",1
44,00007.jpg,794017,{},6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
45,00007.jpg,794017,{},6,3,"{""name"":""rect"",""x"":360,""y"":650,""width"":580,""height"":312}","{""cls"":""bicycle""}",1
46,00007.jpg,794017,{},6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
47,00007.jpg,794017,{},6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
48,00008.jpg,795745,{},7,0,"{""name"":""rect"",""x"":532,""y"":416,""width"":261,""height"":474}","{""cls"":""person"",""id"":""1""}",1
49,00008.jpg,795745,{},7,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":118,""height"":310}","{""cls"":""person"",""id"":""2""}",1
50,00008.jpg,795745,{},7,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
51,00008.jpg,795745,{},7,3,"{""name"":""rect"",""x"":324,""y"":650,""width"":580,""height"":312}","{""cls"":""bicycle""}",1
52,00008.jpg,795745,{},7,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
53,00008.jpg,795745,{},7,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
54,00008.jpg,795745,{},7,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}",1
55,00009.jpg,813931,{},7,0,"{""name"":""rect"",""x"":488,""y"":416,""width"":268,""height"":474}","{""cls"":""person"",""id"":""1""}",1
56,00009.jpg,813931,{},7,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}",1
57,00009.jpg,813931,{},7,2,"{""name"":""rect"",""x"":1209,""y"":334,""width"":82,""height"":278}","{""cls"":""person"",""id"":""3""}",1
58,00009.jpg,813931,{},7,3,"{""name"":""rect"",""x"":295,""y"":643,""width"":580,""height"":312}","{""cls"":""bicycle""}",1
59,00009.jpg,813931,{},7,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
60,00009.jpg,813931,{},7,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
61,00009.jpg,813931,{},7,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}",1
62,00010.jpg,785767,{},8,0,"{""name"":""rect"",""x"":488,""y"":416,""width"":268,""height"":474}","{""cls"":""person"",""id"":""1""}",1
63,00010.jpg,785767,{},8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}",1
64,00010.jpg,785767,{},8,2,"{""name"":""rect"",""x"":1204,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
65,00010.jpg,785767,{},8,3,"{""name"":""rect"",""x"":239,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
66,00010.jpg,785767,{},8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
67,00010.jpg,785767,{},8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
68,00010.jpg,785767,{},8,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}",1
69,00010.jpg,785767,{},8,7,"{""name"":""rect"",""x"":17,""y"":505,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}",1
70,00011.jpg,786611,{},8,0,"{""name"":""rect"",""x"":432,""y"":406,""width"":268,""height"":474}","{""cls"":""person"",""id"":""1""}",1
71,00011.jpg,786611,{},8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}",1
72,00011.jpg,786611,{},8,2,"{""name"":""rect"",""x"":1204,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
73,00011.jpg,786611,{},8,3,"{""name"":""rect"",""x"":215,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
74,00011.jpg,786611,{},8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
75,00011.jpg,786611,{},8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
76,00011.jpg,786611,{},8,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}",1
77,00011.jpg,786611,{},8,7,"{""name"":""rect"",""x"":169,""y"":510,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}",1
78,00012.jpg,778749,{},8,0,"{""name"":""rect"",""x"":363,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}",1
79,00012.jpg,778749,{},8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}",1
80,00012.jpg,778749,{},8,2,"{""name"":""rect"",""x"":1204,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
81,00012.jpg,778749,{},8,3,"{""name"":""rect"",""x"":171,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
82,00012.jpg,778749,{},8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
83,00012.jpg,778749,{},8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
84,00012.jpg,778749,{},8,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}",1
85,00012.jpg,778749,{},8,7,"{""name"":""rect"",""x"":362,""y"":515,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}",1
86,00013.jpg,773312,{},8,0,"{""name"":""rect"",""x"":334,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}",1
87,00013.jpg,773312,{},8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":58,""height"":310}","{""cls"":""person"",""id"":""2""}",1
88,00013.jpg,773312,{},8,2,"{""name"":""rect"",""x"":1180,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
89,00013.jpg,773312,{},8,3,"{""name"":""rect"",""x"":118,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
90,00013.jpg,773312,{},8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
91,00013.jpg,773312,{},8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
92,00013.jpg,773312,{},8,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
93,00013.jpg,773312,{},8,7,"{""name"":""rect"",""x"":543,""y"":515,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}",1
94,00014.jpg,758727,{},7,0,"{""name"":""rect"",""x"":295,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}",1
95,00014.jpg,758727,{},7,1,"{""name"":""rect"",""x"":1180,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}",1
96,00014.jpg,758727,{},7,2,"{""name"":""rect"",""x"":60,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
97,00014.jpg,758727,{},7,3,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
98,00014.jpg,758727,{},7,4,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
99,00014.jpg,758727,{},7,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
100,00014.jpg,758727,{},7,6,"{""name"":""rect"",""x"":687,""y"":530,""width"":491,""height"":423}","{""cls"":""person"",""id"":""4""}",1
101,00015.jpg,763291,{},7,0,"{""name"":""rect"",""x"":244,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}",1
102,00015.jpg,763291,{},7,1,"{""name"":""rect"",""x"":1180,""y"":334,""width"":75,""height"":278}","{""cls"":""person"",""id"":""3""}",1
103,00015.jpg,763291,{},7,2,"{""name"":""rect"",""x"":24,""y"":645,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
104,00015.jpg,763291,{},7,3,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
105,00015.jpg,763291,{},7,4,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
106,00015.jpg,763291,{},7,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
107,00015.jpg,763291,{},7,6,"{""name"":""rect"",""x"":827,""y"":530,""width"":491,""height"":423}","{""cls"":""person"",""id"":""4""}",1
108,00016.jpg,758616,{},7,0,"{""name"":""rect"",""x"":184,""y"":409,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}",1
109,00016.jpg,758616,{},7,1,"{""name"":""rect"",""x"":7,""y"":640,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
110,00016.jpg,758616,{},7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
111,00016.jpg,758616,{},7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
112,00016.jpg,758616,{},7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
113,00016.jpg,758616,{},7,5,"{""name"":""rect"",""x"":989,""y"":540,""width"":491,""height"":423}","{""cls"":""person"",""id"":""4""}",1
114,00016.jpg,758616,{},7,6,"{""name"":""rect"",""x"":1166,""y"":326,""width"":87,""height"":256}","{""cls"":""person"",""id"":""2""}",1
115,00017.jpg,762227,{},7,0,"{""name"":""rect"",""x"":131,""y"":411,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}",1
116,00017.jpg,762227,{},7,1,"{""name"":""rect"",""x"":7,""y"":640,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
117,00017.jpg,762227,{},7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
118,00017.jpg,762227,{},7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
119,00017.jpg,762227,{},7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
120,00017.jpg,762227,{},7,5,"{""name"":""rect"",""x"":1144,""y"":517,""width"":515,""height"":443}","{""cls"":""person"",""id"":""4""}",1
121,00017.jpg,762227,{},7,6,"{""name"":""rect"",""x"":1151,""y"":326,""width"":102,""height"":256}","{""cls"":""person"",""id"":""2""}",1
122,00018.jpg,751626,{},7,0,"{""name"":""rect"",""x"":109,""y"":413,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}",1
123,00018.jpg,751626,{},7,1,"{""name"":""rect"",""x"":-51,""y"":642,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
124,00018.jpg,751626,{},7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
125,00018.jpg,751626,{},7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
126,00018.jpg,751626,{},7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
127,00018.jpg,751626,{},7,5,"{""name"":""rect"",""x"":1289,""y"":524,""width"":515,""height"":443}","{""cls"":""person"",""id"":""4""}",1
128,00018.jpg,751626,{},7,6,"{""name"":""rect"",""x"":1151,""y"":326,""width"":102,""height"":268}","{""cls"":""person"",""id"":""2""}",1
129,00019.jpg,751959,{},7,0,"{""name"":""rect"",""x"":75,""y"":413,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}",1
130,00019.jpg,751959,{},7,1,"{""name"":""rect"",""x"":-78,""y"":647,""width"":612,""height"":312}","{""cls"":""bicycle""}",1
131,00019.jpg,751959,{},7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
132,00019.jpg,751959,{},7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
133,00019.jpg,751959,{},7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
134,00019.jpg,751959,{},7,5,"{""name"":""rect"",""x"":1427,""y"":513,""width"":351,""height"":443}","{""cls"":""person"",""id"":""4""}",1
135,00019.jpg,751959,{},7,6,"{""name"":""rect"",""x"":1151,""y"":326,""width"":109,""height"":268}","{""cls"":""person"",""id"":""2""}",1
136,00020.jpg,756424,{},7,0,"{""name"":""rect"",""x"":34,""y"":428,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}",1
137,00020.jpg,756424,{},7,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":573,""height"":312}","{""cls"":""bicycle""}",1
138,00020.jpg,756424,{},7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
139,00020.jpg,756424,{},7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
140,00020.jpg,756424,{},7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
141,00020.jpg,756424,{},7,5,"{""name"":""rect"",""x"":1574,""y"":510,""width"":237,""height"":443}","{""cls"":""person"",""id"":""4""}",1
142,00020.jpg,756424,{},7,6,"{""name"":""rect"",""x"":1120,""y"":288,""width"":140,""height"":307}","{""cls"":""person"",""id"":""2""}",1
143,00021.jpg,759575,{},6,0,"{""name"":""rect"",""x"":3,""y"":433,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}",1
144,00021.jpg,759575,{},6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":537,""height"":312}","{""cls"":""bicycle""}",1
145,00021.jpg,759575,{},6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
146,00021.jpg,759575,{},6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
147,00021.jpg,759575,{},6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
148,00021.jpg,759575,{},6,5,"{""name"":""rect"",""x"":1120,""y"":288,""width"":140,""height"":307}","{""cls"":""person"",""id"":""2""}",1
149,00022.jpg,760834,{},6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":261,""height"":472}","{""cls"":""person"",""id"":""1""}",1
150,00022.jpg,760834,{},6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":491,""height"":312}","{""cls"":""bicycle""}",1
151,00022.jpg,760834,{},6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
152,00022.jpg,760834,{},6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
153,00022.jpg,760834,{},6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
154,00022.jpg,760834,{},6,5,"{""name"":""rect"",""x"":1120,""y"":288,""width"":114,""height"":307}","{""cls"":""person"",""id"":""2""}",1
155,00023.jpg,754838,{},6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":222,""height"":472}","{""cls"":""person"",""id"":""1""}",1
156,00023.jpg,754838,{},6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":447,""height"":312}","{""cls"":""bicycle""}",1
157,00023.jpg,754838,{},6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
158,00023.jpg,754838,{},6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
159,00023.jpg,754838,{},6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
160,00023.jpg,754838,{},6,5,"{""name"":""rect"",""x"":1120,""y"":288,""width"":114,""height"":307}","{""cls"":""person"",""id"":""2""}",1
161,00024.jpg,748648,{},6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":186,""height"":472}","{""cls"":""person"",""id"":""1""}",1
162,00024.jpg,748648,{},6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":404,""height"":312}","{""cls"":""bicycle""}",1
163,00024.jpg,748648,{},6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
164,00024.jpg,748648,{},6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
165,00024.jpg,748648,{},6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
166,00024.jpg,748648,{},6,5,"{""name"":""rect"",""x"":1120,""y"":331,""width"":102,""height"":264}","{""cls"":""person"",""id"":""2""}",1
167,00025.jpg,744968,{},6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":148,""height"":472}","{""cls"":""person"",""id"":""1""}",1
168,00025.jpg,744968,{},6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":368,""height"":312}","{""cls"":""bicycle""}",1
169,00025.jpg,744968,{},6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
170,00025.jpg,744968,{},6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
171,00025.jpg,744968,{},6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
172,00025.jpg,744968,{},6,5,"{""name"":""rect"",""x"":1120,""y"":331,""width"":102,""height"":264}","{""cls"":""person"",""id"":""2""}",1
173,00026.jpg,746416,{},6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":94,""height"":472}","{""cls"":""person"",""id"":""1""}",1
174,00026.jpg,746416,{},6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":346,""height"":312}","{""cls"":""bicycle""}",1
175,00026.jpg,746416,{},6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
176,00026.jpg,746416,{},6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}",1
177,00026.jpg,746416,{},6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}",1
178,00026.jpg,746416,{},6,5,"{""name"":""rect"",""x"":1120,""y"":331,""width"":102,""height"":264}","{""cls"":""person"",""id"":""2""}",1
179,00027.jpg,749793,{},5,0,"{""name"":""rect"",""x"":-77,""y"":648,""width"":310,""height"":312}","{""cls"":""bicycle""}",1
180,00027.jpg,749793,{},5,1,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}",1
