#filename,file_size,file_attributes,region_count,region_id,region_shape_attributes,region_attributes
00005.jpg,801984,"{}",6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":97,""height"":278}","{""cls"":""person"",""id"":""3""}"
00005.jpg,801984,"{}",6,3,"{""name"":""rect"",""x"":430,""y"":646,""width"":583,""height"":312}","{""cls"":""bicycle""}"
00005.jpg,801984,"{}",6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00005.jpg,801984,"{}",6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00006.jpg,796247,"{}",6,0,"{""name"":""rect"",""x"":638,""y"":409,""width"":222,""height"":474}","{""cls"":""person"",""id"":""1""}"
00006.jpg,796247,"{}",6,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":131,""height"":310}","{""cls"":""person"",""id"":""2""}"
00006.jpg,796247,"{}",6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00006.jpg,796247,"{}",6,3,"{""name"":""rect"",""x"":394,""y"":651,""width"":583,""height"":312}","{""cls"":""bicycle""}"
00006.jpg,796247,"{}",6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00006.jpg,796247,"{}",6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00007.jpg,794017,"{}",6,0,"{""name"":""rect"",""x"":621,""y"":411,""width"":222,""height"":474}","{""cls"":""person"",""id"":""1""}"
00007.jpg,794017,"{}",6,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":118,""height"":310}","{""cls"":""person"",""id"":""2""}"
00007.jpg,794017,"{}",6,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00007.jpg,794017,"{}",6,3,"{""name"":""rect"",""x"":360,""y"":650,""width"":580,""height"":312}","{""cls"":""bicycle""}"
00007.jpg,794017,"{}",6,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00007.jpg,794017,"{}",6,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00008.jpg,795745,"{}",7,0,"{""name"":""rect"",""x"":532,""y"":416,""width"":261,""height"":474}","{""cls"":""person"",""id"":""1""}"
00008.jpg,795745,"{}",7,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":118,""height"":310}","{""cls"":""person"",""id"":""2""}"
00008.jpg,795745,"{}",7,2,"{""name"":""rect"",""x"":1214,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00008.jpg,795745,"{}",7,3,"{""name"":""rect"",""x"":324,""y"":650,""width"":580,""height"":312}","{""cls"":""bicycle""}"
00008.jpg,795745,"{}",7,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00008.jpg,795745,"{}",7,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00008.jpg,795745,"{}",7,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}"
00009.jpg,813931,"{}",7,0,"{""name"":""rect"",""x"":488,""y"":416,""width"":268,""height"":474}","{""cls"":""person"",""id"":""1""}"
00009.jpg,813931,"{}",7,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}"
00009.jpg,813931,"{}",7,2,"{""name"":""rect"",""x"":1209,""y"":334,""width"":82,""height"":278}","{""cls"":""person"",""id"":""3""}"
00009.jpg,813931,"{}",7,3,"{""name"":""rect"",""x"":295,""y"":643,""width"":580,""height"":312}","{""cls"":""bicycle""}"
00009.jpg,813931,"{}",7,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00009.jpg,813931,"{}",7,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00009.jpg,813931,"{}",7,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}"
00010.jpg,785767,"{}",8,0,"{""name"":""rect"",""x"":488,""y"":416,""width"":268,""height"":474}","{""cls"":""person"",""id"":""1""}"
00010.jpg,785767,"{}",8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}"
00010.jpg,785767,"{}",8,2,"{""name"":""rect"",""x"":1204,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00010.jpg,785767,"{}",8,3,"{""name"":""rect"",""x"":239,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00010.jpg,785767,"{}",8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00010.jpg,785767,"{}",8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00010.jpg,785767,"{}",8,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}"
00010.jpg,785767,"{}",8,7,"{""name"":""rect"",""x"":17,""y"":505,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}"
00011.jpg,786611,"{}",8,0,"{""name"":""rect"",""x"":432,""y"":406,""width"":268,""height"":474}","{""cls"":""person"",""id"":""1""}"
00011.jpg,786611,"{}",8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}"
00011.jpg,786611,"{}",8,2,"{""name"":""rect"",""x"":1204,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00011.jpg,786611,"{}",8,3,"{""name"":""rect"",""x"":215,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00011.jpg,786611,"{}",8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00011.jpg,786611,"{}",8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00011.jpg,786611,"{}",8,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}"
00011.jpg,786611,"{}",8,7,"{""name"":""rect"",""x"":169,""y"":510,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}"
00012.jpg,778749,"{}",8,0,"{""name"":""rect"",""x"":363,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}"
00012.jpg,778749,"{}",8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":70,""height"":310}","{""cls"":""person"",""id"":""2""}"
00012.jpg,778749,"{}",8,2,"{""name"":""rect"",""x"":1204,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00012.jpg,778749,"{}",8,3,"{""name"":""rect"",""x"":171,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00012.jpg,778749,"{}",8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00012.jpg,778749,"{}",8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00012.jpg,778749,"{}",8,6,"{""name"":""rect"",""x"":433,""y"":283,""width"":530,""height"":208}","{""cls"":""car"",""id"":""1""}"
00012.jpg,778749,"{}",8,7,"{""name"":""rect"",""x"":362,""y"":515,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}"
00013.jpg,773312,"{}",8,0,"{""name"":""rect"",""x"":334,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}"
00013.jpg,773312,"{}",8,1,"{""name"":""rect"",""x"":5,""y"":322,""width"":58,""height"":310}","{""cls"":""person"",""id"":""2""}"
00013.jpg,773312,"{}",8,2,"{""name"":""rect"",""x"":1180,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00013.jpg,773312,"{}",8,3,"{""name"":""rect"",""x"":118,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00013.jpg,773312,"{}",8,4,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00013.jpg,773312,"{}",8,5,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00013.jpg,773312,"{}",8,6,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00013.jpg,773312,"{}",8,7,"{""name"":""rect"",""x"":543,""y"":515,""width"":445,""height"":445}","{""cls"":""person"",""id"":""4""}"
00014.jpg,758727,"{}",7,0,"{""name"":""rect"",""x"":295,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}"
00014.jpg,758727,"{}",7,1,"{""name"":""rect"",""x"":1180,""y"":334,""width"":77,""height"":278}","{""cls"":""person"",""id"":""3""}"
00014.jpg,758727,"{}",7,2,"{""name"":""rect"",""x"":60,""y"":643,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00014.jpg,758727,"{}",7,3,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00014.jpg,758727,"{}",7,4,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00014.jpg,758727,"{}",7,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00014.jpg,758727,"{}",7,6,"{""name"":""rect"",""x"":687,""y"":530,""width"":491,""height"":423}","{""cls"":""person"",""id"":""4""}"
00015.jpg,763291,"{}",7,0,"{""name"":""rect"",""x"":244,""y"":407,""width"":268,""height"":472}","{""cls"":""person"",""id"":""1""}"
00015.jpg,763291,"{}",7,1,"{""name"":""rect"",""x"":1180,""y"":334,""width"":75,""height"":278}","{""cls"":""person"",""id"":""3""}"
00015.jpg,763291,"{}",7,2,"{""name"":""rect"",""x"":24,""y"":645,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00015.jpg,763291,"{}",7,3,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00015.jpg,763291,"{}",7,4,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00015.jpg,763291,"{}",7,5,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00015.jpg,763291,"{}",7,6,"{""name"":""rect"",""x"":827,""y"":530,""width"":491,""height"":423}","{""cls"":""person"",""id"":""4""}"
00016.jpg,758616,"{}",7,0,"{""name"":""rect"",""x"":184,""y"":409,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}"
00016.jpg,758616,"{}",7,1,"{""name"":""rect"",""x"":7,""y"":640,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00016.jpg,758616,"{}",7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00016.jpg,758616,"{}",7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00016.jpg,758616,"{}",7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00016.jpg,758616,"{}",7,5,"{""name"":""rect"",""x"":989,""y"":540,""width"":491,""height"":423}","{""cls"":""person"",""id"":""4""}"
00016.jpg,758616,"{}",7,6,"{""name"":""rect"",""x"":1166,""y"":326,""width"":87,""height"":256}","{""cls"":""person"",""id"":""2""}"
00017.jpg,762227,"{}",7,0,"{""name"":""rect"",""x"":131,""y"":411,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}"
00017.jpg,762227,"{}",7,1,"{""name"":""rect"",""x"":7,""y"":640,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00017.jpg,762227,"{}",7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00017.jpg,762227,"{}",7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00017.jpg,762227,"{}",7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00017.jpg,762227,"{}",7,5,"{""name"":""rect"",""x"":1144,""y"":517,""width"":515,""height"":443}","{""cls"":""person"",""id"":""4""}"
00017.jpg,762227,"{}",7,6,"{""name"":""rect"",""x"":1151,""y"":326,""width"":102,""height"":256}","{""cls"":""person"",""id"":""2""}"
00018.jpg,751626,"{}",7,0,"{""name"":""rect"",""x"":109,""y"":413,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}"
00018.jpg,751626,"{}",7,1,"{""name"":""rect"",""x"":-51,""y"":642,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00018.jpg,751626,"{}",7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00018.jpg,751626,"{}",7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00018.jpg,751626,"{}",7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00018.jpg,751626,"{}",7,5,"{""name"":""rect"",""x"":1289,""y"":524,""width"":515,""height"":443}","{""cls"":""person"",""id"":""4""}"
00018.jpg,751626,"{}",7,6,"{""name"":""rect"",""x"":1151,""y"":326,""width"":102,""height"":268}","{""cls"":""person"",""id"":""2""}"
00019.jpg,751959,"{}",7,0,"{""name"":""rect"",""x"":75,""y"":413,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}"
00019.jpg,751959,"{}",7,1,"{""name"":""rect"",""x"":-78,""y"":647,""width"":612,""height"":312}","{""cls"":""bicycle""}"
00019.jpg,751959,"{}",7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00019.jpg,751959,"{}",7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00019.jpg,751959,"{}",7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00019.jpg,751959,"{}",7,5,"{""name"":""rect"",""x"":1427,""y"":513,""width"":351,""height"":443}","{""cls"":""person"",""id"":""4""}"
00019.jpg,751959,"{}",7,6,"{""name"":""rect"",""x"":1151,""y"":326,""width"":109,""height"":268}","{""cls"":""person"",""id"":""2""}"
00020.jpg,756424,"{}",7,0,"{""name"":""rect"",""x"":34,""y"":428,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}"
00020.jpg,756424,"{}",7,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":573,""height"":312}","{""cls"":""bicycle""}"
00020.jpg,756424,"{}",7,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00020.jpg,756424,"{}",7,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00020.jpg,756424,"{}",7,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00020.jpg,756424,"{}",7,5,"{""name"":""rect"",""x"":1574,""y"":510,""width"":237,""height"":443}","{""cls"":""person"",""id"":""4""}"
00020.jpg,756424,"{}",7,6,"{""name"":""rect"",""x"":1120,""y"":288,""width"":140,""height"":307}","{""cls"":""person"",""id"":""2""}"
00021.jpg,759575,"{}",6,0,"{""name"":""rect"",""x"":3,""y"":433,""width"":312,""height"":472}","{""cls"":""person"",""id"":""1""}"
00021.jpg,759575,"{}",6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":537,""height"":312}","{""cls"":""bicycle""}"
00021.jpg,759575,"{}",6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00021.jpg,759575,"{}",6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00021.jpg,759575,"{}",6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00021.jpg,759575,"{}",6,5,"{""name"":""rect"",""x"":1120,""y"":288,""width"":140,""height"":307}","{""cls"":""person"",""id"":""2""}"
00022.jpg,760834,"{}",6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":261,""height"":472}","{""cls"":""person"",""id"":""1""}"
00022.jpg,760834,"{}",6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":491,""height"":312}","{""cls"":""bicycle""}"
00022.jpg,760834,"{}",6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00022.jpg,760834,"{}",6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00022.jpg,760834,"{}",6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00022.jpg,760834,"{}",6,5,"{""name"":""rect"",""x"":1120,""y"":288,""width"":114,""height"":307}","{""cls"":""person"",""id"":""2""}"
00023.jpg,754838,"{}",6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":222,""height"":472}","{""cls"":""person"",""id"":""1""}"
00023.jpg,754838,"{}",6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":447,""height"":312}","{""cls"":""bicycle""}"
00023.jpg,754838,"{}",6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00023.jpg,754838,"{}",6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00023.jpg,754838,"{}",6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00023.jpg,754838,"{}",6,5,"{""name"":""rect"",""x"":1120,""y"":288,""width"":114,""height"":307}","{""cls"":""person"",""id"":""2""}"
00024.jpg,748648,"{}",6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":186,""height"":472}","{""cls"":""person"",""id"":""1""}"
00024.jpg,748648,"{}",6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":404,""height"":312}","{""cls"":""bicycle""}"
00024.jpg,748648,"{}",6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00024.jpg,748648,"{}",6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00024.jpg,748648,"{}",6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00024.jpg,748648,"{}",6,5,"{""name"":""rect"",""x"":1120,""y"":331,""width"":102,""height"":264}","{""cls"":""person"",""id"":""2""}"
00025.jpg,744968,"{}",6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":148,""height"":472}","{""cls"":""person"",""id"":""1""}"
00025.jpg,744968,"{}",6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":368,""height"":312}","{""cls"":""bicycle""}"
00025.jpg,744968,"{}",6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00025.jpg,744968,"{}",6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00025.jpg,744968,"{}",6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00025.jpg,744968,"{}",6,5,"{""name"":""rect"",""x"":1120,""y"":331,""width"":102,""height"":264}","{""cls"":""person"",""id"":""2""}"
00026.jpg,746416,"{}",6,0,"{""name"":""rect"",""x"":2,""y"":433,""width"":94,""height"":472}","{""cls"":""person"",""id"":""1""}"
00026.jpg,746416,"{}",6,1,"{""name"":""rect"",""x"":-77,""y"":648,""width"":346,""height"":312}","{""cls"":""bicycle""}"
00026.jpg,746416,"{}",6,2,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00026.jpg,746416,"{}",6,3,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00026.jpg,746416,"{}",6,4,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00026.jpg,746416,"{}",6,5,"{""name"":""rect"",""x"":1120,""y"":331,""width"":102,""height"":264}","{""cls"":""person"",""id"":""2""}"
00027.jpg,749793,"{}",5,0,"{""name"":""rect"",""x"":-77,""y"":648,""width"":310,""height"":312}","{""cls"":""bicycle""}"
00027.jpg,749793,"{}",5,1,"{""name"":""rect"",""x"":614,""y"":39,""width"":94,""height"":164}","{""cls"":""traffic light"",""id"":""1"",""attr"":""r""}"
00027.jpg,749793,"{}",5,2,"{""name"":""rect"",""x"":268,""y"":138,""width"":254,""height"":80}","{""cls"":""road sign"",""id"":""1""}"
00027.jpg,749793,"{}",5,3,"{""name"":""rect"",""x"":423,""y"":283,""width"":539,""height"":215}","{""cls"":""car"",""id"":""1""}"
00027.jpg,749793,"{}",5,4,"{""name"":""rect"",""x"":1100,""y"":331,""width"":106,""height"":264}","{""cls"":""person"",""id"":""2""}"
